Hour,Temperature(째C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(째C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),year,month,day,Seasons_Autumn,Holiday_No Holiday,weekday2,Rented Bike Count
0,5.7,62,2.3,1909,-1.0,0.0,0.0,0.0,2018,11,1,1.0,1.0,3,508.1909
1,5.1,65,1.6,1932,-0.9,0.0,0.0,0.0,2018,11,1,1.0,1.0,3,370.11588
2,4.4,64,1.15,2000,-1.8,0.0,0.0,0.0,2018,11,1,1.0,1.0,3,292.07837
3,4.2,65,0.7,1962,-1.8,0.0,0.0,0.0,2018,11,1,1.0,1.0,3,199.48045
4,3.6,70,0.8,1934,-1.3,0.0,0.0,0.0,2018,11,1,1.0,1.0,3,157.60892
5,3.3,72,0.0,1946,-1.2,0.0,0.0,0.0,2018,11,1,1.0,1.0,3,172.20001
6,2.9,75,0.2,1761,-1.1,0.0,0.0,0.0,2018,11,1,1.0,1.0,3,308.37332
7,2.5,75,0.5,1763,-1.4,0.0,0.0,0.0,2018,11,1,1.0,1.0,3,822.9337
8,2.8,74,0.9,1366,-1.3,0.13,0.0,0.0,2018,11,1,1.0,1.0,3,1715.2023
9,4.7,60,0.9,1219,-2.4,0.82,0.0,0.0,2018,11,1,1.0,1.0,3,774.02014
10,8.1,51,0.7,1100,-1.4,1.38,0.0,0.0,2018,11,1,1.0,1.0,3,572.08954
11,11.1,46,1.6,1518,-0.1,1.84,0.0,0.0,2018,11,1,1.0,1.0,3,727.6439
12,12.6,36,1.7000000000000002,1785,-2.1,2.14,0.0,0.0,2018,11,1,1.0,1.0,3,790.4067
13,13.6,32,1.8,1814,-2.8,2.22,0.0,0.0,2018,11,1,1.0,1.0,3,889.615
14,14.9,31,2.5,1872,-2.1,2.06,0.0,0.0,2018,11,1,1.0,1.0,3,905.4897
15,14.8,30,2.7,1990,-2.6,1.71,0.0,0.0,2018,11,1,1.0,1.0,3,1072.9692
16,14.7,32,2.0,1934,-1.8,1.13,0.0,0.0,2018,11,1,1.0,1.0,3,1195.2188
17,13.7,37,1.4,2000,-0.7,0.49,0.0,0.0,2018,11,1,1.0,1.0,3,1521.5732
18,11.8,43,1.2999999999999998,1995,-0.3,0.03,0.0,0.0,2018,11,1,1.0,1.0,3,1899.5198
19,10.5,49,1.2,1965,0.2,0.0,0.0,0.0,2018,11,1,1.0,1.0,3,1293.2556
20,9.9,53,1.7,1868,0.7,0.0,0.0,0.0,2018,11,1,1.0,1.0,3,1094.3135
21,9.3,54,1.1,1975,0.4,0.0,0.0,0.0,2018,11,1,1.0,1.0,3,1010.58
22,8.3,61,0.2,1809,1.2,0.0,0.0,0.0,2018,11,1,1.0,1.0,3,832.1823
23,7.8,63,0.4,1547,1.1,0.0,0.0,0.0,2018,11,1,1.0,1.0,3,629.3078
0,7.2,64,1.0,1639,0.8,0.0,0.0,0.0,2018,11,2,1.0,1.0,4,429.01065
1,6.6,69,0.0,1512,1.3,0.0,0.0,0.0,2018,11,2,1.0,1.0,4,357.5315
2,6.1,68,0.5,1519,0.6,0.0,0.0,0.0,2018,11,2,1.0,1.0,4,199.48988
3,5.7,72,0.8,1368,1.0,0.0,0.0,0.0,2018,11,2,1.0,1.0,4,82.23534
4,5.2,74,1.3,1386,0.9,0.0,0.0,0.0,2018,11,2,1.0,1.0,4,51.27435
5,4.8,75,0.7,1471,0.7,0.0,0.0,0.0,2018,11,2,1.0,1.0,4,60.725803
6,4.5,77,1.0,1410,0.8,0.0,0.0,0.0,2018,11,2,1.0,1.0,4,177.03156
7,4.6,75,0.8,1143,0.0,0.0,0.0,0.0,2018,11,2,1.0,1.0,4,586.772
8,4.7,72,0.75,1306,0.0,0.12,0.0,0.0,2018,11,2,1.0,1.0,4,1244.3832
9,7.0,57,0.7,1553,-0.9,0.79,0.0,0.0,2018,11,2,1.0,1.0,4,583.1006
10,10.0,49,1.2,1411,-0.2,1.4,0.0,0.0,2018,11,2,1.0,1.0,4,451.79297
11,12.8,44,1.0,1269,0.8,1.84,0.0,0.0,2018,11,2,1.0,1.0,4,546.5369
12,14.9,40,1.1,1288,1.4,2.06,0.0,0.0,2018,11,2,1.0,1.0,4,613.2716
13,16.5,37,1.2,1400,1.7,2.12,0.0,0.0,2018,11,2,1.0,1.0,4,712.87695
14,18.0,31,1.2,1506,0.5,1.98,0.0,0.0,2018,11,2,1.0,1.0,4,853.2342
15,18.6,31,1.4,1575,1.1,1.63,0.0,0.0,2018,11,2,1.0,1.0,4,888.7002
16,18.8,32,1.4,1717,1.7,1.09,0.0,0.0,2018,11,2,1.0,1.0,4,987.59064
17,17.0,36,1.5,1672,1.8,0.47,0.0,0.0,2018,11,2,1.0,1.0,4,1210.2461
18,14.6,42,1.4,1428,1.8,0.02,0.0,0.0,2018,11,2,1.0,1.0,4,1482.0917
19,12.8,40,1.2999999999999998,1870,-0.4,0.0,0.0,0.0,2018,11,2,1.0,1.0,4,1019.27124
20,11.7,45,1.2,1748,0.1,0.0,0.0,0.0,2018,11,2,1.0,1.0,4,861.26666
21,10.8,57,2.0,1219,2.6,0.0,0.0,0.0,2018,11,2,1.0,1.0,4,636.0009
22,10.0,56,2.0,1290,1.6,0.0,0.0,0.0,2018,11,2,1.0,1.0,4,686.0421
23,9.7,56,1.3,1423,1.3,0.0,0.0,0.0,2018,11,2,1.0,1.0,4,515.9947
0,8.8,63,0.6,1314,2.1,0.0,0.0,0.0,2018,11,3,1.0,1.0,5,615.98285
1,8.5,61,0.2,1273,1.3,0.0,0.0,0.0,2018,11,3,1.0,1.0,5,456.54028
2,7.8,68,1.2,1170,2.0,0.0,0.0,0.0,2018,11,3,1.0,1.0,5,337.5084
3,7.1,67,0.8000000000000002,1229,1.3,0.0,0.0,0.0,2018,11,3,1.0,1.0,5,152.70367
4,6.3,72,0.9333333333333332,1104,1.6,0.0,0.0,0.0,2018,11,3,1.0,1.0,5,81.25479
5,6.1,75,1.0,1053,1.9,0.0,0.0,0.0,2018,11,3,1.0,1.0,5,47.38556
6,5.5,78,0.6,983,1.9,0.0,0.0,0.0,2018,11,3,1.0,1.0,5,98.62851
7,5.45,79,1.3,894,1.8,0.0,0.0,0.0,2018,11,3,1.0,1.0,5,358.25415
8,5.4,75,0.4,905,1.3,0.11,0.0,0.0,2018,11,3,1.0,1.0,5,553.9834
9,7.9,58,1.3,1033,0.1,0.8,0.0,0.0,2018,11,3,1.0,1.0,5,545.6679
10,11.2,49,0.7,957,0.6,1.4,0.0,0.0,2018,11,3,1.0,1.0,5,632.078
11,14.5,42,1.6,890,1.7,1.85,0.0,0.0,2018,11,3,1.0,1.0,5,753.4627
12,16.5,37,1.8,1060,1.7,2.14,0.0,0.0,2018,11,3,1.0,1.0,5,1022.8715
13,17.8,29,2.0,1328,-0.4,2.17,0.0,0.0,2018,11,3,1.0,1.0,5,1245.2787
14,18.1,24,2.4,1594,-2.8,1.97,0.0,0.0,2018,11,3,1.0,1.0,5,1308.3937
15,18.5,25,1.6,1724,-1.9,1.63,0.0,0.0,2018,11,3,1.0,1.0,5,1537.4634
16,18.7,25,2.1,1605,-1.7,1.07,0.0,0.0,2018,11,3,1.0,1.0,5,1564.4834
17,16.7,45,2.2,772,4.6,0.43,0.0,0.0,2018,11,3,1.0,1.0,5,1288.9691
18,14.2,51,1.5,990,4.1,0.02,0.0,0.0,2018,11,3,1.0,1.0,5,1075.2915
19,13.4,62,1.15,740,6.2,0.0,0.0,0.0,2018,11,3,1.0,1.0,5,995.11005
20,12.1,68,0.8,592,6.3,0.0,0.0,0.0,2018,11,3,1.0,1.0,5,775.9204
21,11.1,69,0.95,619,5.6,0.0,0.0,0.0,2018,11,3,1.0,1.0,5,692.7995
22,10.0,68,1.1,791,4.3,0.0,0.0,0.0,2018,11,3,1.0,1.0,5,563.1368
23,9.2,65,1.2,1064,2.9,0.0,0.0,0.0,2018,11,3,1.0,1.0,5,499.07565
0,9.1,63,0.6,1292,2.4,0.0,0.0,0.0,2018,11,4,1.0,1.0,6,601.6271
1,8.6,60,1.1,1416,1.2,0.0,0.0,0.0,2018,11,4,1.0,1.0,6,426.94653
2,8.2,62,0.2,1415,1.3,0.0,0.0,0.0,2018,11,4,1.0,1.0,6,301.85654
3,7.8,66,0.85,1432,1.6,0.0,0.0,0.0,2018,11,4,1.0,1.0,6,174.74525
4,7.0,70,1.5,1314,1.7,0.0,0.0,0.0,2018,11,4,1.0,1.0,6,62.5722
5,6.6,73,0.3,1219,2.0,0.0,0.0,0.0,2018,11,4,1.0,1.0,6,27.665283
6,6.2,73,0.3,1018,1.7,0.0,0.0,0.0,2018,11,4,1.0,1.0,6,40.312317
7,5.8,79,1.0,862,2.4,0.0,0.0,0.0,2018,11,4,1.0,1.0,6,215.74533
8,5.7,78,1.1,714,2.1,0.09,0.0,0.0,2018,11,4,1.0,1.0,6,382.3397
9,7.5,60,0.5,725,0.2,0.79,0.0,0.0,2018,11,4,1.0,1.0,6,455.44812
